sample_id,source_file,chunk_id,had_speech,gt_label1_env,gt_label2_speech,yamnet_top1,yamnet_top1_conf,yamnet_top2,yamnet_top3,auto_gt1_in_top3,auto_gt2_in_top3,auto_any_gt_in_top3,human_top1_correct,human_gt_in_top3,human_true_label,notes
1,4970-29095-0038__29_006009.wav,cb86db88-3691-5390-9056-4c74d75c3cc4_0,True,Chainsaw,Speech,Speech,0.546,"Electric shaver, electric razor",Tools,N,Y,Y,,,,
2,23_003839.wav,0d9a0f14-7715-5f49-8a9e-73b363901ba0_2,False,Siren,NaN,Emergency vehicle,0.826,Siren,Motor vehicle (road),Y,N,Y,,,,
3,7127-75947-0033__02_008579.wav,02b3445d-7743-587f-977c-747465d1bed2_1,True,Chainsaw,Speech,Speech,0.863,"Electric shaver, electric razor",Buzz,N,Y,Y,,,,
4,260-123286-0002__01_002740.wav,2b8ed48f-4301-5a5f-ad42-1eb72383c13a_2,True,Dog,Speech,Speech,0.802,"Domestic animals, pets",Dog,Y,Y,Y,,,,
5,121-127105-0003__24_019923.wav,4c37191e-7c44-5707-99fd-cee8fad25e29_0,True,Music,Speech,Speech,0.964,Music,"Narration, monologue",Y,Y,Y,,,,
6,2830-3979-0008__11_007467.wav,bdea01a1-5732-5021-937e-b7733e0c0574_1,True,Engine,Speech,Speech,0.911,"Outside, urban or manmade",Vehicle,N,Y,Y,,,,
7,01_008017.wav,aea27f79-cd30-5728-be11-cbd05d50f6de_1,False,Dog,NaN,Dog,0.389,"Domestic animals, pets",Bow-wow,Y,N,Y,,,,
8,23_019683.wav,7b4273ac-9120-522a-9918-9cd11edb7823_1,False,Engine,NaN,Vehicle,0.640,Motor vehicle (road),Truck,N,N,N,,,,
9,1995-1836-0006__06_016652.wav,69412de5-c798-56c2-a3ec-c8d3008c53e5_2,True,Music,Speech,Speech,0.421,Vehicle,Skateboard,N,Y,Y,,,,
10,29_001195.wav,6a96ffc2-3caa-56c9-bf51-61747adb7e68_2,False,Chainsaw,NaN,Engine,0.453,Light engine (high frequency),Chainsaw,Y,N,Y,,,,
11,24_010292.wav,f426d4ad-448a-5a2a-943b-70380c4584da_1,False,Music,NaN,Vehicle,0.422,Bus,Motor vehicle (road),N,N,N,,,,
12,28_010732.wav,e784b0de-7341-5de6-9cda-870e8009a834_1,False,Engine,NaN,Vehicle,0.700,Motor vehicle (road),"Traffic noise, roadway noise",N,N,N,,,,
13,2094-142345-0001__09_001706.wav,f1dffd7b-72a4-54b4-ba83-0488ebc06ac5_0,True,Siren,Speech,Police car (siren),0.505,Siren,Alarm,Y,N,Y,,,,
14,3575-170457-0007__24_017648.wav,21caeb08-f397-5bc9-9c99-70a5e68f4b5e_2,True,Music,Speech,Speech,0.628,"Outside, urban or manmade",Vehicle,N,Y,Y,,,,
15,121-127105-0002__19_013687.wav,8bdcc521-afd5-564e-b52d-ff9f01c7ddbb_0,True,Engine,Speech,Speech,0.985,"Outside, urban or manmade",Vehicle,N,Y,Y,,,,
16,06_016862.wav,00e16794-9bdc-5548-869c-90fc1353b7c2_2,False,Music,NaN,Music,0.477,Percussion,Speech,Y,N,Y,,,,
17,5683-32879-0011__11_017920.wav,68bff651-c525-5019-acc1-b629bfe13183_0,True,Jackhammer,Speech,Speech,0.936,"Inside, small room",Aircraft,N,Y,Y,,,,
18,3575-170457-0000__37_019817.wav,18d39910-aab3-572f-829c-4e621e9efdd1_0,True,"Vehicle horn, car horn, honking",Speech,Speech,0.999,"Inside, small room",Conversation,N,Y,Y,,,,
19,121-127105-0034__01_005986.wav,e07e47fe-38a6-54af-a21d-6a39ca9268a2_1,True,Dog,Speech,Speech,0.976,"Narration, monologue","Outside, urban or manmade",N,Y,Y,,,,
20,1995-1826-0009__31_007700.wav,c9afb9ce-a49e-5119-bdc9-61c169fd4034_2,True,Jackhammer,Speech,Speech,0.223,Lawn mower,Engine,N,Y,Y,,,,
21,1089-134686-0028__27_019992.wav,23f0072a-3de8-539a-b7aa-a0e05d3c8f94_2,True,Music,Speech,Speech,0.423,Music,Vehicle,Y,Y,Y,,,,
22,27_019257.wav,0460877f-894f-592c-b2b5-9428c46dd1cb_2,False,Chainsaw,NaN,Chainsaw,0.557,Light engine (high frequency),Engine,Y,N,Y,,,,
23,7127-75947-0027__37_010751.wav,54ad3158-44c0-51e6-adcd-726ab89b8b67_2,True,Siren,Speech,Police car (siren),0.787,Siren,Emergency vehicle,Y,N,Y,,,,
24,27_016997.wav,45a9205f-53b3-55ca-ad0c-f11965ea2d24_0,False,Music,NaN,Vehicle,0.249,Rail transport,Train,N,N,N,,,,
25,28_005339.wav,bf0df0da-ebae-574e-95a8-a5b33d27cd51_2,False,Siren,NaN,Emergency vehicle,0.771,Siren,Police car (siren),Y,N,Y,,,,
26,01_017120.wav,849f4547-1bce-555e-8edb-1dbdb6ece6cb_0,False,"Vehicle horn, car horn, honking",NaN,Vehicle,0.437,"Traffic noise, roadway noise",Motor vehicle (road),Y,N,Y,,,,
